reach_id,time_str,cycle_id,pass_id,river_name,wse,wse_u,width,width_u,slope,slope_u,reach_q,dark_frac,ice_clim_f,ice_dyn_f,partial_f,n_good_nod,obs_frac_n,xovr_cal_q,p_width,p_length,p_dist_out,p_lat,p_lon,queried_id,version,time,date,discharge_m3s,level_m,source,q_pred_height_loo
82285000531,2024-05-28T14:06:28Z,15.0,567.0,Athabasca River,238.7358,0.09887,905.327186,4.318143,0.00035125701,3.662497e-05,1.0,0.0981999732,0.0,-999.0,0.0,36.0,0.75,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-05-28 14:06:28+00:00,2024-05-28,782.0,2.3320000171661377,HYDAT (approved),743.0709273525226
82285000531,2024-05-31T23:00:21Z,16.0,78.0,Athabasca River,238.9138,0.09218,646.857333,1.783993,0.00037223707,1.844923e-05,1.0,0.01081957651,0.0,-999.0,0.0,48.0,1.0,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-05-31 23:00:21+00:00,2024-05-31,858.0,2.438999891281128,HYDAT (approved),879.5115797984067
82285000531,2024-06-21T19:45:26Z,17.0,78.0,Athabasca River,239.4078,0.09587,643.597068,1.701557,0.00032694616,2.924235e-05,1.0,0.09398262241,0.0,-999.0,0.0,43.0,0.89583333333,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-06-21 19:45:26+00:00,2024-06-21,1220.0,2.8959999084472656,HYDAT (approved),1271.8135707667134
82285000531,2024-07-12T16:30:29Z,18.0,78.0,Athabasca River,238.8375,0.09248,648.89856,1.835268,0.00035697727,2.852008e-05,1.0,0.00774149298,0.0,-999.0,0.0,47.0,0.97916666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-07-12 16:30:29+00:00,2024-07-12,896.0,2.507999897003174,HYDAT (approved),817.7667244067679
82285000531,2024-07-19T05:58:50Z,18.0,261.0,Athabasca River,238.975,0.21597,509.955452,0.777837,0.00036419905,0.00010408046,1.0,0.49397024415,0.0,-999.0,0.0,33.0,0.6875,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-07-19 05:58:50+00:00,2024-07-18,830.0,2.424999952316284,HYDAT (approved),930.4572487459428
82285000531,2024-08-02T13:15:33Z,19.0,78.0,Athabasca River,239.2095,0.09319,627.826287,1.627296,0.00036210694,1.912807e-05,1.0,0.13022236897,0.0,-999.0,0.0,48.0,1.0,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-08-02 13:15:33+00:00,2024-08-02,1040.0,2.726999998092652,HYDAT (approved),1113.9471226990088
82285000531,2024-08-23T10:00:37Z,20.0,78.0,Athabasca River,238.5087,0.11603,575.695126,1.638956,0.00030429805,6.608744e-05,1.0,0.07704195648,0.0,-999.0,0.0,40.0,0.83333333333,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-08-23 10:00:37+00:00,2024-08-23,604.0,2.13100004196167,HYDAT (approved),577.4587598282451
82285000531,2024-08-29T23:28:59Z,20.0,261.0,Athabasca River,238.4403,0.14498,537.469062,1.099577,0.00036075226,9.585268e-05,1.0,0.09656180018,0.0,-999.0,0.0,37.0,0.77083333333,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-08-29 23:28:59+00:00,2024-08-29,579.0,2.0910000801086426,HYDAT (approved),528.0441823134897
82285000531,2024-09-09T21:51:37Z,20.0,567.0,Athabasca River,238.4364,0.09439,818.4294,3.900708,0.00039146289,4.77199e-06,1.0,0.074197,0.0,-999.0,0.0,45.0,0.9375,0.0,546.0,9506.740326,3224827.721,56.77484027,-111.4026374,82285000531,C,2024-09-09 21:51:37+00:00,2024-09-09,512.0,1.9800000190734863,HYDAT (approved),528.0788956036188
82285000531,2024-09-13T06:45:43Z,21.0,78.0,Athabasca River,238.3933,0.09372,594.675356,1.528409,0.00037158584,2.23374e-05,1.0,0.16243315101,0.0,-999.0,0.0,48.0,1.0,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-09-13 06:45:43+00:00,2024-09-12,467.0,1.902999997138977,HYDAT (approved),498.05003433174045
82285000531,2024-09-30T18:37:00Z,21.0,567.0,Athabasca River,238.169,0.09349,730.760912,3.746911,0.00038054939,2.034297e-05,1.0,0.05262853475,0.0,-999.0,0.0,45.0,0.9375,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-09-30 18:37:00+00:00,2024-09-30,325.0,1.6369999647140503,HYDAT (approved),344.4265875779109
82285000531,2024-10-10T16:59:11Z,22.0,261.0,Athabasca River,238.2684,0.13541,495.077941,0.957607,0.00038207735,9.17632e-05,1.0,0.17261402731,0.0,-999.0,0.0,38.0,0.79166666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-10-10 16:59:11+00:00,2024-10-10,403.0,1.7869999408721924,HYDAT (approved),410.21698887657215
82285000531,2024-10-21T15:22:04Z,22.0,567.0,Athabasca River,238.1845,0.10098,742.316015,4.20076,0.00035283259,3.712164e-05,1.0,0.04606009464,0.0,-999.0,0.0,36.0,0.75,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-10-21 15:22:04+00:00,2024-10-21,383.0,1.7510000467300415,HYDAT (approved),350.32771941554336
82285000531,2024-10-25T00:15:56Z,23.0,78.0,Athabasca River,238.3122,0.09386,573.379115,1.329558,0.00035308059,2.277255e-05,1.0,0.2729821864,0.0,-999.0,0.0,48.0,1.0,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2024-10-25 00:15:56+00:00,2024-10-24,394.0,1.7699999809265137,HYDAT (approved),442.2431463013831
82285000531,2025-05-10T17:23:47Z,32.0,356.0,Athabasca River,238.7412,0.09476,565.363287,0.954578,0.00038528575,3.46329e-05,1.0,0.42658529793,0.0,-999.0,0.0,45.0,0.9375,1.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-05-10 17:23:47+00:00,2025-05-10,646.0,2.196000099182129,HYDAT (approved),752.6620066548178
82285000531,2025-05-21T15:46:41Z,33.0,78.0,Athabasca River,238.6237,0.09339,611.402766,1.66704,0.00036774008,2.048354e-05,1.0,0.14973628547,0.0,-999.0,0.0,47.0,0.97916666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-05-21 15:46:41+00:00,2025-05-21,747.0,2.3469998836517334,HYDAT (approved),658.1174232306389
82285000531,2025-06-11T12:31:46Z,34.0,78.0,Athabasca River,238.7508,0.09248,612.561074,1.758846,0.00035253303,2.924344e-05,1.0,0.02386547278,0.0,-999.0,0.0,47.0,0.97916666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-06-11 12:31:46+00:00,2025-06-11,724.0,2.315000057220459,HYDAT (approved),757.4439219216999
82285000531,2025-06-18T02:00:06Z,34.0,261.0,Athabasca River,239.0215,0.20131,541.659418,1.000762,0.00034145869,0.00010850091,1.0,0.29973916391,0.0,-999.0,0.0,31.0,0.64583333333,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-06-18 02:00:06+00:00,2025-06-17,903.0,2.565999984741211,HYDAT (approved),964.5683786590719
82285000531,2025-06-29T00:23:00Z,34.0,567.0,Athabasca River,238.9938,0.10387,798.548013,4.492877,0.00028271175,5.583477e-05,1.0,0.03105431466,0.0,-999.0,0.0,30.0,0.625,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-06-29 00:23:00+00:00,2025-06-28,1080.0,2.719000101089477,HYDAT (approved),932.3582392176411
82285000531,2025-07-02T09:16:52Z,35.0,78.0,Athabasca River,238.9515,0.09531,537.496302,1.681335,0.00036653268,2.12122e-05,1.0,0.13847373183,0.0,-999.0,0.0,44.0,0.91666666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-07-02 09:16:52+00:00,2025-07-02,899.0,2.4800000190734863,HYDAT (approved),907.5369701829452
82285000531,2025-07-08T22:45:13Z,35.0,261.0,Athabasca River,238.8467,0.16376,515.066759,0.845174,0.00037026828,9.899682e-05,1.0,0.39057285841,0.0,-999.0,0.0,33.0,0.6875,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-07-08 22:45:13+00:00,2025-07-08,792.0,2.3310000896453857,HYDAT (approved),829.439827960312
82285000531,2025-07-23T06:01:57Z,36.0,78.0,Athabasca River,238.6107,0.09328,588.481558,1.587685,0.00037685148,2.080738e-05,1.0,0.15758231464,0.0,-999.0,0.0,48.0,1.0,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-07-23 06:01:57+00:00,2025-07-22,690.0,2.183000087738037,HYDAT (approved),650.9997594291161
82285000531,2025-07-29T19:30:18Z,36.0,261.0,Athabasca River,238.5292,0.16178,521.776296,0.852898,0.00035601626,9.83586e-05,1.0,0.38363046579,0.0,-999.0,0.0,32.0,0.66666666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-07-29 19:30:18+00:00,2025-07-29,772.0,2.302999973297119,HYDAT (approved),586.6407876036822
82285000531,2025-08-09T17:53:09Z,36.0,567.0,Athabasca River,238.5288,0.13489,813.005288,4.971488,0.00029850804,7.276614e-05,1.0,0.01521939964,0.0,-999.0,0.0,28.0,0.58333333333,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-08-09 17:53:09+00:00,2025-08-09,706.0,2.2060000896453857,HYDAT (approved),588.7781582820513
82285000531,2025-08-13T02:47:01Z,37.0,78.0,Athabasca River,238.6752,0.1158,604.10942,1.720325,0.00028372723,5.19327e-05,1.0,0.04684102957,0.0,-999.0,0.0,39.0,0.8125,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-08-13 02:47:01+00:00,2025-08-12,720.0,2.226999998092652,HYDAT (approved),698.7049673437784
82285000531,2025-08-30T14:38:14Z,37.0,567.0,Athabasca River,238.475,0.09468,794.469907,4.059393,0.00038647346,1.940934e-05,1.0,0.0275001832,0.0,-999.0,0.0,44.0,0.91666666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-08-30 14:38:14+00:00,2025-08-30,589.0,2.0309998989105225,HYDAT (approved),553.118639468947
82285000531,2025-09-02T23:32:06Z,38.0,78.0,Athabasca River,238.4468,0.12104,605.799282,1.665446,0.00037678287,6.336034e-05,1.0,0.05663082073,0.0,-999.0,0.0,39.0,0.8125,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-09-02 23:32:06+00:00,2025-09-02,535.0,1.945000052452088,HYDAT (approved),535.0501167741998
82285000531,2025-09-09T13:00:26Z,38.0,261.0,Athabasca River,238.3249,0.14491,494.300933,0.785486,0.00036147888,9.397887e-05,1.0,0.37178665942,0.0,-999.0,0.0,32.0,0.66666666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-09-09 13:00:26+00:00,2025-09-09,458.0,1.8170000314712524,HYDAT (approved),448.24513188439494
82285000531,2025-09-20T11:23:16Z,38.0,567.0,Athabasca River,238.2073,0.1091,801.04365,4.37068,0.00038983076,2.047318e-05,1.0,0.04917441698,0.0,-999.0,0.0,39.0,0.8125,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-09-20 11:23:16+00:00,2025-09-20,369.0,1.6610000133514404,HYDAT (approved),367.9068872017301
82285000531,2025-09-23T20:17:09Z,39.0,78.0,Athabasca River,238.2343,0.09215,612.09176,1.74367,0.00038359521,1.936192e-05,1.0,0.03104177235,0.0,-999.0,0.0,48.0,1.0,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-09-23 20:17:09+00:00,2025-09-23,358.0,1.6430000066757202,HYDAT (approved),388.43077198903745
82285000531,2025-10-11T08:08:21Z,39.0,567.0,Athabasca River,238.1602,0.1089,820.579358,4.602266,0.00042188905,2.032022e-05,1.0,0.07594962161,0.0,-999.0,0.0,39.0,0.8125,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-10-11 08:08:21+00:00,2025-10-11,334.0,1.6039999723434448,HYDAT (approved),337.38941572515256
82285000531,2025-10-14T17:02:14Z,40.0,78.0,Athabasca River,238.0876,0.09266,619.100947,1.755719,0.00038813329,2.032438e-05,1.0,0.02838895887,0.0,-999.0,0.0,47.0,0.97916666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-10-14 17:02:14+00:00,2025-10-14,303.0,1.5420000553131104,HYDAT (approved),283.4101196976679
82285000531,2025-10-21T06:30:36Z,40.0,261.0,Athabasca River,238.2655,0.12376,491.506579,0.732081,0.00042614774,8.238033e-05,1.0,0.46195447259,0.0,-999.0,0.0,38.0,0.79166666667,0.0,546.0,9510.473912,2866380.171,56.77484027,-111.4026374,82285000201,D,2025-10-21 06:30:36+00:00,2025-10-20,330.0,1.5959999561309814,HYDAT (approved),412.2409108702261
