reach_id,time_str,cycle_id,pass_id,river_name,wse,wse_u,width,width_u,slope,slope_u,reach_q,dark_frac,ice_clim_f,ice_dyn_f,partial_f,n_good_nod,obs_frac_n,xovr_cal_q,p_width,p_length,p_dist_out,p_lat,p_lon,queried_id,version,time,date,discharge_m3s,level_m,source,q_pred_height_loo
82285000481,2024-06-18T10:51:40Z,16.0,567.0,Athabasca River,232.3871,0.10368,487.495336,1.238399,0.00012048139,2.336931e-05,1.0,0.39876402989,0.0,-999.0,0.0,41.0,0.78846153846,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-06-18 10:51:40+00:00,2024-06-18,1390.0,3.0920000076293945,HYDAT (approved),1489.6584670934835
82285000481,2024-06-21T19:45:18Z,17.0,78.0,Athabasca River,231.9665,0.11168,458.921093,1.176621,0.00011556595,4.901522e-05,1.0,0.21645553984,0.0,-999.0,0.0,41.0,0.78846153846,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-06-21 19:45:18+00:00,2024-06-21,1220.0,2.8959999084472656,HYDAT (approved),1261.618029813605
82285000481,2024-07-09T07:36:42Z,17.0,567.0,Athabasca River,231.8223,0.13335,430.932447,1.284109,9.822353e-05,2.34662e-05,1.0,0.42522595109,0.0,-999.0,0.0,35.0,0.67307692308,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-07-09 07:36:42+00:00,2024-07-09,1110.0,2.7880001068115234,HYDAT (approved),1200.963016638082
82285000481,2024-07-12T16:30:22Z,18.0,78.0,Athabasca River,231.0919,0.09491,478.512046,1.36105,0.00011315229,3.48227e-05,1.0,0.02980380661,0.0,-999.0,0.0,47.0,0.90384615385,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-07-12 16:30:22+00:00,2024-07-12,896.0,2.507999897003174,HYDAT (approved),852.5917707405154
82285000481,2024-07-30T04:21:48Z,18.0,567.0,Athabasca River,231.2527,0.10429,457.641681,1.425455,0.00013150734,1.856732e-05,1.0,0.29256369635,0.0,-999.0,0.0,38.0,0.73076923077,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-07-30 04:21:48+00:00,2024-07-29,971.0,2.628000020980835,HYDAT (approved),924.4512998915225
82285000481,2024-08-30T23:29:45Z,20.0,289.0,Athabasca River,230.6128,0.09333,439.342454,0.896205,0.00013148497,1.843475e-05,1.0,0.10285053755,0.0,-999.0,0.0,50.0,0.96153846154,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-08-30 23:29:45+00:00,2024-08-30,645.0,2.194999933242798,HYDAT (approved),644.2864984693535
82285000481,2024-09-09T21:51:58Z,20.0,567.0,Athabasca River,230.2856,0.09225,503.262205,1.714527,0.00012926237,1.633925e-05,1.0,0.02925425528,0.0,-999.0,0.0,51.0,0.98076923077,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-09-09 21:51:58+00:00,2024-09-09,512.0,1.9800000190734863,HYDAT (approved),506.14223145581803
82285000481,2024-09-20T20:14:52Z,21.0,289.0,Athabasca River,230.0486,0.09346,455.880669,0.947694,0.0001324414,2.034338e-05,1.0,0.06043590897,0.0,-999.0,0.0,52.0,1.0,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-09-20 20:14:52+00:00,2024-09-20,377.0,1.7380000352859497,HYDAT (approved),411.6675505861817
82285000481,2024-09-30T18:37:06Z,21.0,567.0,Athabasca River,229.818,0.09246,504.764846,1.71053,0.00013522161,1.720561e-05,1.0,0.04491877729,0.0,-999.0,0.0,50.0,0.96153846154,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-09-30 18:37:06+00:00,2024-09-30,325.0,1.6369999647140503,HYDAT (approved),316.90110952360044
82285000481,2024-10-21T15:22:10Z,22.0,567.0,Athabasca River,229.9558,0.09503,494.746431,1.800012,0.00013631404,1.815197e-05,1.0,0.02390286757,0.0,-999.0,0.0,46.0,0.88461538462,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2024-10-21 15:22:10+00:00,2024-10-21,383.0,1.7510000467300415,HYDAT (approved),372.02368117651105
82285000481,2025-05-10T17:23:40Z,32.0,356.0,Athabasca River,230.8497,0.09285,448.374582,0.955582,0.00011667473,1.744142e-05,1.0,0.24545072097,0.0,-999.0,0.0,51.0,0.98076923077,1.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-05-10 17:23:40+00:00,2025-05-10,646.0,2.196000099182129,HYDAT (approved),752.2207305707822
82285000481,2025-05-18T06:52:54Z,32.0,567.0,Athabasca River,230.6608,0.09259,512.566319,1.691713,0.00012511251,1.597252e-05,1.0,0.02870912347,0.0,-999.0,0.0,49.0,0.94230769231,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-05-18 06:52:54+00:00,2025-05-17,590.0,2.1080000400543213,HYDAT (approved),668.992406389359
82285000481,2025-05-21T15:46:34Z,33.0,78.0,Athabasca River,230.7671,0.09539,479.098232,1.282268,0.00012135537,1.971063e-05,1.0,0.06162340122,0.0,-999.0,0.0,47.0,0.90384615385,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-05-21 15:46:34+00:00,2025-05-21,747.0,2.3469998836517334,HYDAT (approved),709.9001718442677
82285000481,2025-06-08T03:38:00Z,33.0,567.0,Athabasca River,231.6444,0.09274,540.337094,1.800883,0.00012510573,1.752614e-05,1.0,0.01224960917,0.0,-999.0,0.0,50.0,0.96153846154,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-06-08 03:38:00+00:00,2025-06-07,1130.0,2.8559999465942383,HYDAT (approved),1104.552084021799
82285000481,2025-06-29T00:23:05Z,34.0,567.0,Athabasca River,231.4709,0.11106,518.561018,1.435388,0.00012576843,1.955766e-05,1.0,0.34381383783,0.0,-999.0,0.0,40.0,0.76923076923,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-06-29 00:23:05+00:00,2025-06-28,1080.0,2.719000101089477,HYDAT (approved),1022.7534086349777
82285000481,2025-07-09T22:45:58Z,35.0,289.0,Athabasca River,230.9135,0.09269,471.587375,0.990695,0.00012968144,1.807551e-05,1.0,0.01066054584,0.0,-999.0,0.0,52.0,1.0,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-07-09 22:45:58+00:00,2025-07-09,816.0,2.365999937057495,HYDAT (approved),773.7137688337901
82285000481,2025-08-02T04:24:02Z,36.0,356.0,Athabasca River,230.7025,0.0928,452.492846,1.009297,0.00011823296,1.778937e-05,1.0,0.16563115185,0.0,-999.0,0.0,51.0,0.98076923077,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-08-02 04:24:02+00:00,2025-08-01,764.0,2.29099988937378,HYDAT (approved),679.0914631880128
82285000481,2025-08-09T17:53:14Z,36.0,567.0,Athabasca River,230.6793,0.09258,506.380532,1.692612,0.00012773779,1.698575e-05,1.0,0.02813409516,0.0,-999.0,0.0,49.0,0.94230769231,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-08-09 17:53:14+00:00,2025-08-09,706.0,2.2060000896453857,HYDAT (approved),671.9790796512518
82285000481,2025-08-13T02:46:54Z,37.0,78.0,Athabasca River,230.8071,0.10431,480.621751,1.238081,0.00013410228,4.452306e-05,1.0,0.21241513404,0.0,-999.0,0.0,41.0,0.78846153846,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-08-13 02:46:54+00:00,2025-08-12,720.0,2.226999998092652,HYDAT (approved),728.6961784094135
82285000481,2025-08-30T14:38:20Z,37.0,567.0,Athabasca River,230.5764,0.09493,478.34513,1.38675,0.00013861581,1.653657e-05,1.0,0.3174406627,0.0,-999.0,0.0,46.0,0.88461538462,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-08-30 14:38:20+00:00,2025-08-30,589.0,2.0309998989105225,HYDAT (approved),631.6177714578038
82285000481,2025-09-02T23:31:59Z,38.0,78.0,Athabasca River,230.3896,0.10329,481.5655,1.318998,0.00012904933,1.964932e-05,1.0,0.04072776176,0.0,-999.0,0.0,44.0,0.84615384615,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-09-02 23:31:59+00:00,2025-09-02,535.0,1.945000052452088,HYDAT (approved),551.6227526759618
82285000481,2025-09-12T21:54:10Z,38.0,356.0,Athabasca River,230.036,0.09345,461.285416,1.1027,0.00013467977,1.728737e-05,1.0,0.04878162715,0.0,-999.0,0.0,48.0,0.92307692308,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-09-12 21:54:10+00:00,2025-09-12,427.0,1.7640000581741333,HYDAT (approved),403.3935241064088
82285000481,2025-09-23T20:17:01Z,39.0,78.0,Athabasca River,229.9334,0.09846,467.581912,1.278504,0.00013485634,2.221647e-05,1.0,0.04959503604,0.0,-999.0,0.0,45.0,0.86538461538,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-09-23 20:17:01+00:00,2025-09-23,358.0,1.6430000066757202,HYDAT (approved),364.3531570455627
82285000481,2025-10-01T09:46:15Z,39.0,289.0,Athabasca River,229.786,0.0939,448.81599,0.926874,0.00013563995,2.047766e-05,1.0,0.11497167221,0.0,-999.0,0.0,50.0,0.96153846154,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-10-01 09:46:15+00:00,2025-10-01,323.0,1.5789999961853027,HYDAT (approved),303.0952005209766
82285000481,2025-10-03T18:39:15Z,39.0,356.0,Athabasca River,229.8937,0.09418,466.039397,1.137724,0.00013417295,2.113118e-05,1.0,0.0656914056,0.0,-999.0,0.0,47.0,0.90384615385,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-10-03 18:39:15+00:00,2025-10-03,336.0,1.6050000190734863,HYDAT (approved),349.3586234770492
82285000481,2025-10-14T17:02:07Z,40.0,78.0,Athabasca River,229.7575,0.10454,476.532563,1.286778,0.00013485457,4.720257e-05,1.0,0.06270240863,0.0,-999.0,0.0,41.0,0.78846153846,0.0,470.5,10399.208856,2817221.389,57.17471356,-111.6200747,82285000151,D,2025-10-14 17:02:07+00:00,2025-10-14,303.0,1.5420000553131104,HYDAT (approved),293.39604082626397
